record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0000,4,3.1799999999999997,4,4,4,4,0.00023166877107711435,0.0451373520740417,0.14458023970287687,0.6815848143324524,0.1284659251195518
ktas-0001,5,3.9299999999999997,4,4,5,4,0.00015138136333913162,0.0110104571908767,0.08299067881122008,0.7727300018434315,0.13311748079113248
ktas-0002,5,2.606060606060606,4,3,3,4,0.00023891044102307738,0.019944258253363177,0.16245059913838653,0.7137498302650794,0.10361640190214784
ktas-0003,5,3.3900000000000006,4,4,4,4,0.0003865295167574438,0.09721644439783299,0.25516115349370716,0.5867537355931203,0.060482136998582056
ktas-0004,5,2.01,2,2,2,3,0.007352026192348733,0.40408591676001054,0.4993350168092044,0.06037104658985179,0.028855993648584564
ktas-0005,4,3.0300000000000002,4,3,4,4,0.0013236465739209183,0.012461169435746915,0.37465148129922854,0.5838624686754813,0.027701234015622345
ktas-0006,3,2.06,2,3,2,3,0.0015224354383504936,0.4399930040857261,0.4638255127195322,0.07878894225580502,0.015870105500586235
ktas-0007,3,2.02,2,2,2,3,0.003929212463683848,0.4598762939042142,0.46550246792246586,0.056750371917648965,0.013941653791987195
ktas-0008,5,3.7676767676767677,5,4,4,4,0.0001673919358113396,0.005012308550990448,0.11240888914286284,0.7303355800177347,0.15207583035260072
ktas-0009,5,4.32,5,5,5,5,1.1281829307618652e-05,0.0017555651355037761,0.0027908177201220814,0.22651114055521349,0.768931194759853
ktas-0010,4,3.0100000000000002,4,3,4,4,0.0011794764567767634,0.0275417052692151,0.30219183640789155,0.6296943980910165,0.0393925837751001
ktas-0011,5,3.84,4,4,5,4,0.00047230103991202817,0.006518006781693575,0.12694094895123145,0.7245479636190697,0.14152077960809323
ktas-0012,4,2.5,4,3,3,4,0.0006421535982493982,0.04042333125558194,0.37569340817478236,0.5410688253142956,0.04217228165709075
ktas-0013,4,3.02,4,3,4,3,0.0025403995625521807,0.01326470563100105,0.5070103963769069,0.45403002235180223,0.023154476077737716
ktas-0014,4,2.52,4,3,3,4,0.000559951586524899,0.045654936771899524,0.34808082631607246,0.5607785253959467,0.04492575992955637
ktas-0015,4,3.0,4,3,4,4,0.0008863547939846599,0.03764888337853487,0.3602143934433212,0.5593575981709733,0.041892770213185944
ktas-0016,4,3.25,4,4,4,3,0.0003524015479555786,0.04677843673513897,0.46307504628235174,0.39355119323381854,0.09624292220073515
ktas-0017,3,3.54,4,4,4,4,0.0005224012076865247,0.03219115857685272,0.10061361027330624,0.8106580293144435,0.05601480062771094
ktas-0018,3,3.0,4,3,4,3,0.005087891696909861,0.05972374025839212,0.8038586510225502,0.12816887106054617,0.00316084596160164
ktas-0019,4,2.6999999999999997,4,3,3,4,9.017959714752046e-05,0.021480057082116435,0.1212284254941447,0.7508916575870729,0.10630968023951838
ktas-0020,4,3.41,4,4,4,4,0.00027304509035441934,0.048190794052020126,0.1572071949457319,0.6631967542833204,0.1311322116285732
ktas-0021,4,3.88,4,4,5,4,0.00022877332047558442,0.0022169146886022884,0.044114783454561726,0.9116898059569142,0.041749722579446216
ktas-0022,3,2.17,4,3,3,4,0.0004896572878003452,0.054317713075788164,0.2551261592290632,0.5525133662221262,0.13755310418522215
ktas-0023,3,2.0,2,2,2,2,0.0010074030146303608,0.8000639841558895,0.1323874818285317,0.03585553137987324,0.03068559962107521
ktas-0024,4,3.2,4,4,4,4,0.000649913021603231,0.025883879676901898,0.20899426705026053,0.7270932669050516,0.03737867334618279
ktas-0025,4,3.85,4,4,5,4,0.0006761674210321195,0.033788385451183525,0.03232492254779497,0.8788925879281634,0.05431793665182596
ktas-0026,3,2.9,5,3,3,4,5.239154807178072e-05,0.013842607868545182,0.11798265412920282,0.7372846420172485,0.13083770443693163
ktas-0027,2,1.03,1,1,1,2,0.09893039490975546,0.44561926510490885,0.39756099360024366,0.03657289310930365,0.021316453275788544
ktas-0028,4,2.13,4,3,3,3,0.0002710335179560416,0.033615671842768036,0.5364819513348993,0.42146322955450416,0.008168113749872512
ktas-0029,3,2.01,2,2,2,3,0.0013851643676916154,0.3513097660968515,0.5997072559388783,0.04107467480441601,0.006523138792162542
ktas-0030,3,2.15,2,3,3,3,0.0034057062192708975,0.34445301305473053,0.5775163541574624,0.06911912604298656,0.005505800525549565
ktas-0031,4,3.2800000000000002,4,4,4,4,0.0002591431690353729,0.044674812781279626,0.33331989952649893,0.5364262655247918,0.08531987899839424
ktas-0032,3,1.35,2,2,2,2,0.03203787760750951,0.4613712511844577,0.2311781035205116,0.08527929264681688,0.1901334750407042
ktas-0033,3,2.71,4,3,3,3,0.0008911696295425742,0.1338815163137625,0.5423091880348615,0.30402580144757474,0.01889232457425876
ktas-0034,4,4.24,4,5,5,3,0.0010529143098347046,0.04206737798153185,0.4831188494778153,0.35586567781631206,0.11789518041450622
ktas-0035,3,2.68,4,3,3,3,0.001278179693224803,0.16083137783640428,0.4892570181445844,0.3309600258602777,0.017673398465508923
ktas-0036,4,3.95,4,4,5,4,5.677712496916651e-05,0.012856392014360899,0.044087497645424537,0.7977128439021575,0.14528648931308805
ktas-0037,4,2.6900000000000004,4,3,3,3,0.0011920114445351357,0.12129666436662406,0.5887288176828407,0.2740452208390235,0.014737285666976619
ktas-0038,4,3.2899999999999996,4,4,4,4,0.00032654728324491353,0.03774235549589034,0.34420336746611424,0.5117871956474114,0.10594053410733904
ktas-0039,4,2.0700000000000003,2,3,3,3,0.0027328148106760264,0.26911326219564025,0.6827664375492847,0.042514599207422836,0.002872886236976211
ktas-0040,4,2.46,4,3,3,3,0.0006261828539183522,0.13200564389725664,0.4389740977127201,0.3791389255913573,0.049255149944747674
ktas-0041,5,2.58,4,3,3,4,8.001665831532523e-05,0.009516364654553239,0.06245128495104448,0.7939578563588522,0.13399447737723472
ktas-0042,5,2.5999999999999996,4,3,3,4,0.00012415784368224612,0.06498649135283321,0.22597346922607964,0.6279363184430384,0.08097956313436652
ktas-0043,5,3.9199999999999995,5,4,5,4,0.00011414957388462426,0.018255111017726727,0.08636730472419518,0.681938201852893,0.21332523283130034
ktas-0044,5,2.12,4,3,3,4,0.0011442765626815635,0.05821780835016304,0.28707698672852167,0.5527537756579141,0.10080715270071955
ktas-0045,3,2.09,2,3,2,3,0.004013021607088177,0.265729145782507,0.6505800722077738,0.07392309846505671,0.0057546619375744386
ktas-0046,3,2.86,4,3,3,3,0.0034870393032588017,0.1075744261697284,0.6567970958680373,0.22044749070921804,0.011693947949757493
ktas-0047,2,2.01,2,2,2,2,0.035933265919806,0.8082384032842228,0.13687014826696142,0.015605054494619965,0.0033531280343897752
ktas-0048,3,2.32,4,3,3,4,0.0007099442386221739,0.06388867716634239,0.36099429545444717,0.520206406828055,0.05420067631253321
ktas-0049,3,2.4000000000000004,2,3,3,3,0.0015641663103186105,0.30539731519819047,0.6536374921908015,0.03669511562667781,0.0027059106740115364
ktas-0050,4,2.6700000000000004,4,3,3,4,0.00029918893914733947,0.06239300400678391,0.36834793961499745,0.5178442183429882,0.05111564909608303
ktas-0051,5,3.7400000000000007,5,4,4,4,0.0003789524106636251,0.010814162831592793,0.1643752465176183,0.6410036435643843,0.18342799467574092
ktas-0052,4,2.08,2,3,2,3,0.002923691674433532,0.16764708147413696,0.6210842201990914,0.18241206092504197,0.025932945727296153
ktas-0053,4,3.8000000000000003,4,4,5,4,0.00012893240447769695,0.0012336798932386713,0.04911743890962591,0.9271531702233967,0.022366778569261125
ktas-0054,2,2.77,4,3,3,3,0.0012286813194369456,0.08060845817420263,0.6168645016967067,0.27827308954074836,0.023025269268905284
ktas-0055,3,3.38,4,4,4,4,0.00011531703069722072,0.03181724451892878,0.07673556223241251,0.7834733453800836,0.10785853083787787
ktas-0056,2,2.04,2,2,2,3,0.002632001048302043,0.3933091179148496,0.49104344019090185,0.0956130682459366,0.017402372600009923
ktas-0057,3,3.07,4,4,4,4,0.0007486189416124755,0.03486550669931007,0.3054461094774637,0.6198775707525629,0.039062194129050834
ktas-0058,2,2.06,2,3,3,3,0.0029714156694140023,0.24698138240544168,0.6340758178759409,0.1019415499723229,0.014029834076880476
ktas-0059,2,2.33,2,3,3,3,0.13704315064334155,0.2888029958417559,0.39570780213601686,0.13870410649967063,0.03974194487921498
ktas-0060,3,3.01,4,3,4,4,0.001484516321837634,0.01922132936197545,0.3754468453344237,0.5808812657218027,0.022966043259960548
ktas-0061,1,1.07,1,2,1,2,0.2027350670406774,0.6126345820641099,0.14904682722821466,0.015707180442959618,0.019876343224038303
ktas-0062,3,2.0700000000000003,2,3,3,3,0.0008963825678570829,0.3810811355556635,0.5568425015007565,0.05524649893933935,0.0059334814363836
ktas-0063,4,4.0,4,4,5,4,5.0832332721270136e-05,0.003306889055850822,0.0026698314231460157,0.8270733646074236,0.16689908258085837
ktas-0064,2,2.02,2,2,2,3,0.0011259454124264215,0.2864888088710038,0.583197434822631,0.09883779273566015,0.030350018158278553
ktas-0065,4,2.76,4,3,3,4,0.0009016941725307675,0.10081134962599995,0.3698286236034173,0.42985460528708463,0.09860372731096716
ktas-0066,3,3.01,4,3,4,3,0.0027400043331587886,0.021620429804829894,0.7597211011079387,0.20733117994425615,0.008587284809816385
ktas-0067,2,2.0,2,2,2,2,0.006014420057489056,0.7670739291148048,0.1726723560447723,0.020638580238752,0.03360071454418171
ktas-0068,4,2.2600000000000002,4,3,3,4,0.00037089973304415587,0.05427475646699084,0.352477304044501,0.5535094985598827,0.03936754119558126
ktas-0069,4,3.9000000000000004,4,4,5,4,0.00014944044427561584,0.00613766300600105,0.056362272191431376,0.8918099232039616,0.04554070115433036
ktas-0070,3,3.4499999999999997,4,4,4,4,0.00015578266690591358,0.013212063560034737,0.17578120928351176,0.6977721651607145,0.11307877932883309
ktas-0071,3,2.7199999999999998,4,3,3,3,0.002259783036199652,0.10701648512370109,0.5178300036976946,0.3512887547046162,0.021604973437788447
ktas-0072,3,2.0700000000000003,4,3,2,3,0.002534514001713224,0.38495940965452435,0.5046430275889071,0.09676426024525794,0.011098788509597394
ktas-0073,3,2.9400000000000004,4,3,3,3,0.0008402276964062618,0.06094050523323377,0.5061652532116667,0.4040971229905322,0.02795689086816105
ktas-0074,3,2.74,4,3,3,3,0.00131144227595307,0.06799537029820024,0.5616998668436098,0.3414619315506883,0.02753138903154841
ktas-0075,3,3.15,4,4,4,4,0.0007560328999524106,0.043769411667880044,0.3600561815681855,0.5100629005445815,0.08535547331940059
ktas-0076,3,3.01,4,3,4,3,0.0011514305058570708,0.02144001134609766,0.6028877717146017,0.35886724482066806,0.01565354161277547
ktas-0077,3,3.44,4,4,4,4,0.00012482746470196846,0.021907139123226085,0.14047521381855674,0.7234892937452483,0.1140035258482669
ktas-0078,4,2.63,4,3,3,4,9.019623557971397e-05,0.021874390193371084,0.13103367043836414,0.7718961219285351,0.0751056212041499
ktas-0079,4,3.3000000000000003,4,4,4,4,0.00011402158748648291,0.027973549329943354,0.12464613080114463,0.6445186773802617,0.2027476209011638
ktas-0080,3,3.0,4,3,4,3,0.0014213149756459815,0.030138634974182885,0.8769181462718416,0.08857400872318248,0.0029478950551469854
ktas-0081,3,2.9499999999999997,4,3,3,3,0.003222632809797714,0.13870661459799713,0.7271026180607468,0.12521828527969348,0.005749849251764964
ktas-0082,4,2.5,4,3,3,4,0.001156625503782717,0.0642792448853029,0.29011356084570594,0.5959686069850358,0.04848196178017259
ktas-0083,3,3.01,4,3,4,3,0.0024719154355593307,0.01434616709882709,0.6563938307401025,0.3109319811472047,0.01585610557830652
ktas-0084,3,2.81,4,3,3,3,0.0012385398375937679,0.06126441643631859,0.49794862105794463,0.40944473712087837,0.030103685547264718
