record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0000,4,3.2,4,4,4,4,0.00041494058336992407,0.043318991403906715,0.18640532259776077,0.6391817055755494,0.13067903983941317
ktas-0001,5,3.9899999999999998,4,4,5,4,0.0003723339213394813,0.011473746953436023,0.09497805058407693,0.7336122809069573,0.15956358763419012
ktas-0002,5,2.6100000000000003,4,3,3,4,0.000375645689224472,0.016596441647754666,0.1672396104492163,0.700663194760804,0.1151251074530006
ktas-0003,5,3.43,4,4,4,4,0.00037978616612778233,0.06033172405666244,0.26001867874667384,0.6185829545373984,0.06068685649313752
ktas-0004,5,1.97,2,2,2,3,0.005472608483690159,0.40682093224606625,0.4928379434514268,0.06269922751427173,0.03216928830454506
ktas-0005,4,3.0300000000000002,4,3,4,4,0.0025155752752765944,0.014882423515306888,0.3600117653518157,0.6018079852612602,0.02078225059634058
ktas-0006,3,2.06,2,3,3,3,0.0009034766619982118,0.44259527200479304,0.4763169485180848,0.06527097536773566,0.014913327447388287
ktas-0007,3,2.02,2,2,2,2,0.002201031705141181,0.48469295174091986,0.45320015411322767,0.046234740570426765,0.01367112187028452
ktas-0008,5,3.79,5,4,5,4,0.0002254176128501618,0.0035407815729979167,0.08742995835649639,0.7710252021904338,0.13777864026722172
ktas-0009,5,4.37,5,5,5,5,5.686165283887096e-05,0.0020590951638422904,0.006951812513113756,0.14467848442952017,0.846253746240685
ktas-0010,4,3.0300000000000002,4,3,4,4,0.001688833800162741,0.0221020544631327,0.3631486312026316,0.584840262732868,0.028220217801204938
ktas-0011,5,3.8699999999999997,4,4,5,4,0.0008373791789234089,0.0053554409417092925,0.11175132110259245,0.7490137439707534,0.13304211480602152
ktas-0012,4,2.4800000000000004,2,3,3,4,0.0007978269793945154,0.04486565839185493,0.38454217911060534,0.530285814916743,0.039508520601402274
ktas-0013,4,3.02,4,3,4,4,0.0030681547253168014,0.01090001508206344,0.4258044309534143,0.5401478324981234,0.020079566741082185
ktas-0014,4,2.52,4,3,3,4,0.0005176036368273851,0.051228891210804796,0.294610776099401,0.609725646621784,0.04391708243118284
ktas-0015,4,3.0,4,3,4,4,0.0011642214249506584,0.0363899541574205,0.3242130992486887,0.6029146481370277,0.03531807703191261
ktas-0016,4,3.22,4,4,4,4,0.0004914187260663312,0.030692390899722057,0.3351601070352975,0.533993914778869,0.09966216856004508
ktas-0017,3,3.62,4,4,4,4,0.0017389996565617858,0.029729332288298244,0.17200962284705404,0.7422530869096392,0.05426895829844667
ktas-0018,3,3.0,3,3,4,3,0.00509360890102972,0.048356153205120704,0.891911210296335,0.05323408381761253,0.0014049437799020102
ktas-0019,4,2.6899999999999995,4,3,3,4,0.00020197960977834996,0.021932135470381576,0.21394201486372172,0.6422248918606366,0.12169897819548171
ktas-0020,4,3.38,4,4,4,4,0.0006348165087533695,0.041267676729461314,0.19049791863065121,0.6532805327860219,0.11431905534511204
ktas-0021,4,3.92,4,4,5,4,0.0007456170976860697,0.006819821381451661,0.12296585573420572,0.7823983506342832,0.08707035515237323
ktas-0022,3,2.15,4,3,3,4,0.0009051921453975692,0.04935402458066496,0.24230142890390063,0.574144393408654,0.1332949609613827
ktas-0023,3,2.0,2,2,2,2,0.0005070106082054393,0.8148540903025905,0.12244495614429586,0.04030084857244916,0.02189309437245911
ktas-0024,4,3.212121212121212,4,4,4,4,0.001784202309693822,0.023203645790778146,0.24809466680820008,0.6953028585584794,0.031614626532848536
ktas-0025,4,3.8800000000000003,2,4,4,4,0.00670007922264065,0.09104406723212231,0.11430086889550316,0.7087999703421999,0.07915501430753397
ktas-0026,3,2.97,5,3,3,4,5.606364101064488e-05,0.010705219814759753,0.11180384971878457,0.733281597074775,0.14415326975067008
ktas-0027,2,1.02,1,1,1,3,0.1369203855140909,0.3240131640216358,0.4253766444837144,0.08164342494401255,0.03204638103654623
ktas-0028,4,2.16,2,3,3,3,0.0007767295065857452,0.028989855904845475,0.5373890551421636,0.4260108027172167,0.006833556729188491
ktas-0029,3,2.0,2,2,2,3,0.0025461784783866806,0.3118207249146427,0.5658191025187607,0.09394471292971847,0.025869281158491318
ktas-0030,3,2.16,2,3,3,3,0.002486523480016706,0.2936373762623378,0.6527962434120265,0.04626401044143895,0.004815846404180071
ktas-0031,4,3.32,4,4,4,4,0.0003775897704712322,0.032243521086469155,0.2697593766812281,0.6029803097991465,0.09463920266268507
ktas-0032,3,1.38,1,2,2,2,0.032713510148501566,0.44689863379676914,0.20170360136480028,0.10824463344880521,0.21043962124112378
ktas-0033,3,2.7199999999999998,4,3,3,3,0.0009662860447720881,0.11027989062209892,0.5304496172401205,0.33995475438177497,0.018349451711233554
ktas-0034,4,4.2299999999999995,4,5,5,4,0.0011892072362751243,0.03783587320227665,0.4195189965914514,0.42419971597242717,0.1172562069975698
ktas-0035,3,2.7299999999999995,4,3,3,3,0.001776224129242843,0.12015055838646468,0.48345825046149327,0.37676863681333905,0.017846330209460217
ktas-0036,4,3.9400000000000004,4,4,4,4,0.0002367118299259269,0.02148089626289035,0.0899805398528603,0.7018855465665507,0.18641630548777277
ktas-0037,4,2.66,4,3,3,3,0.0010062621962761045,0.13472600924313605,0.5048039618023238,0.34617278232678406,0.01329098443147998
ktas-0038,4,3.23,4,4,4,4,0.0004362475784193997,0.025491262944898844,0.3042890219465081,0.5701196064132569,0.09966386111691673
ktas-0039,4,2.0700000000000003,2,3,3,3,0.002002760112512306,0.29736626607986216,0.6376784506870784,0.05922553268779961,0.0037269904327473457
ktas-0040,4,2.45,4,3,3,3,0.0009468627209439902,0.11287825470553181,0.4300084277296772,0.40580371718879743,0.050362737655049616
ktas-0041,5,2.56,4,3,3,4,0.0001296470301852927,0.010477939427321252,0.07378165232898178,0.7714141357371282,0.14419662547638357
ktas-0042,5,2.67,4,3,3,4,0.00010994279602108718,0.0579821256130741,0.25599573397212994,0.6147587670101808,0.07115343060859415
ktas-0043,5,3.86,5,4,5,4,0.00019726241750159747,0.01696596785521263,0.11453712523795191,0.681137821754391,0.18716182273494295
ktas-0044,5,2.14,2,3,3,4,0.0012352739124770534,0.05454208021780939,0.3467686338568967,0.49769192553274,0.09976208648007696
ktas-0045,3,2.09,2,3,2,3,0.0030812802397013703,0.29457937448170457,0.6459665313184489,0.052180699968326305,0.004192113991818694
ktas-0046,3,2.8499999999999996,4,3,3,3,0.006788392035901858,0.11187206568580818,0.634237152151367,0.23528292336569395,0.011819466761229046
ktas-0047,2,2.01,2,2,2,2,0.02768534801082303,0.8154653647191047,0.1492331390303701,0.005992944766548352,0.001623203473153823
ktas-0048,3,2.3600000000000003,2,3,3,4,0.0006857080307526267,0.0638047283162062,0.3500505004441324,0.5306173375557232,0.05484172565318563
ktas-0049,3,2.34,3,3,3,3,0.0012599165590051879,0.35784680206050684,0.6132774850098234,0.025422311570028028,0.0021934848006364975
ktas-0050,4,2.6700000000000004,2,3,3,4,0.00016693790209464665,0.04602243662703798,0.34489200763763866,0.5581416168303687,0.05077700100286006
ktas-0051,5,3.8000000000000007,5,4,5,4,0.0005540773945439216,0.006703807954386917,0.13884393796335107,0.6973284291726062,0.15656974751511185
ktas-0052,4,2.05,3,2,2,3,0.0035346094507727947,0.3233019379912855,0.6343418652625606,0.03410568672421696,0.004715900571164249
ktas-0053,4,3.79,4,4,5,4,0.000947073439247047,0.0021234380937496934,0.09409929085368825,0.8757376428925484,0.02709255472076666
ktas-0054,2,2.84,4,3,3,3,0.0014784516622291834,0.08686520415404199,0.4684211477072187,0.41888618569631497,0.02434901078019518
ktas-0055,3,3.3600000000000003,4,4,4,4,0.00031157346780443044,0.043480077800346316,0.2528489161306332,0.5789125171371453,0.12444691546407062
ktas-0056,2,2.03,4,2,2,3,0.0015885253060346266,0.4377030529206654,0.46614817501502004,0.077438458554231,0.0171217882040489
ktas-0057,3,3.06,4,4,4,4,0.00085297684603161,0.03404618471656133,0.24251596466501102,0.6897910772402049,0.03279379653219121
