record_id,true_acuity,jev_expected_level,pred_jev_rules_tuned,pred_jev_score_shift,pred_jev_score_cuts,pred_jev_stacked_lr,p1_jev_stacked_lr,p2_jev_stacked_lr,p3_jev_stacked_lr,p4_jev_stacked_lr,p5_jev_stacked_lr
ktas-0000,4,3.21,4,4,3,4,0.0002572739189610525,0.040164918853175476,0.16633150778143782,0.6686308471621158,0.12461545228430973
ktas-0001,5,3.9,4,4,4,4,0.00021209622481084696,0.010995368859817915,0.10362697714909834,0.7590597039589343,0.12610585380733874
ktas-0002,5,2.54,2,3,3,4,0.0002897959103025347,0.018866399195566277,0.19666200344364748,0.6701321465053096,0.11404965494517416
ktas-0003,5,3.3900000000000006,3,4,4,4,0.00042773962572919595,0.09303781305245333,0.2785937786295645,0.5666380103928594,0.06130265829939348
ktas-0004,5,1.9300000000000002,2,2,2,3,0.009228790060001338,0.4004135967931319,0.479445329497999,0.07381779485495238,0.037094488793915484
ktas-0005,4,3.0300000000000002,4,3,3,4,0.001414673626528034,0.015044772045944534,0.38433101915267165,0.5732620806905672,0.02594745448428854
ktas-0006,3,2.06,2,2,2,2,0.0012924655289099371,0.48486545221495275,0.4397077575579121,0.060973167014875644,0.013161157683349507
ktas-0007,3,2.02,2,2,2,2,0.0033604421559389336,0.47044697218342113,0.4617460309777579,0.05107878640132333,0.013367768281558645
ktas-0008,5,3.83,4,4,4,4,0.00027696441794154014,0.006036976340081487,0.1214421058959036,0.6931412140829795,0.17910273926309384
ktas-0009,5,4.4,5,5,5,5,2.8439895757088763e-05,0.0015830763508376136,0.006187679891945099,0.20198942407996198,0.7902113797814982
ktas-0010,4,3.02020202020202,3,3,3,4,0.0010560020666434136,0.025575535020978625,0.3849452105030246,0.5595012439098284,0.028922008499524993
ktas-0011,5,3.8599999999999994,4,4,4,4,0.0006160459201600294,0.006558934178168141,0.14984823547454235,0.6894684317591399,0.15350835266798962
ktas-0012,4,2.51,2,3,3,4,0.0007133728650617196,0.048815907457896976,0.39474475110896334,0.5132163258912302,0.04250964267684772
ktas-0013,4,3.02,3,3,3,4,0.001896883532878932,0.011571957242310657,0.43602132443279834,0.5279446669751705,0.022565167816841526
ktas-0014,4,2.54,2,3,3,4,0.0004836303116978902,0.049356045069747286,0.29877556088979135,0.6044581608977962,0.04692660283096725
ktas-0015,4,3.0,3,3,3,4,0.0008019402075661375,0.03481736617319667,0.3037462471392668,0.6231697999804422,0.037464646499528166
ktas-0016,4,3.2300000000000004,3,4,3,4,0.0003492117439948373,0.03706592769947604,0.38984668991613614,0.46356345782008956,0.10917471282030335
ktas-0017,3,3.54,3,4,4,4,0.00032249449227390723,0.017439280962818413,0.12216639524357696,0.819445304705736,0.04062652459559481
